,BidPrice-I-XCHNG,BidVolume-I-XCHNG,AskPrice-I-XCHNG,AskVolume-I-XCHNG,BidPrice-Z-XCHNG,BidVolume-Z-XCHNG,AskPrice-Z-XCHNG,AskVolume-Z-XCHNG
01/01/2018 04:35,55.8,117,56,117,55.7,42,56.15,40
01/01/2018 04:40,55.8,105,56,105,55.75,35,56.3,39
01/01/2018 04:45,55.85,99,56.05,116,55.8,37,56.35,39
01/01/2018 04:50,55.9,95,56.1,123,55.8,35,56.3,41
01/01/2018 04:55,55.9,121,56.05,136,55.7,47,56.15,44
01/01/2018 05:00,55.9,113,56.1,146,55.8,45,56.25,46
01/01/2018 05:05,55.95,114,56.15,149,55.8,46,56.2,46
01/01/2018 05:10,55.9,109,56.05,147,55.7,43,56.1,45
01/01/2018 05:15,55.9,115,56.1,135,55.65,40,56.1,43
01/01/2018 05:20,55.95,103,56.1,113,55.75,33,56.1,40
01/01/2018 05:25,55.9,112,56.05,122,55.85,37,56.2,43
01/01/2018 05:30,56,105,56.15,104,55.95,33,56.3,37
01/01/2018 05:35,56,95,56.15,105,55.95,30,56.35,34
01/01/2018 05:40,56,88,56.15,102,56,27,56.35,35
01/01/2018 05:45,56.05,90,56.2,97,55.9,27,56.3,35
01/01/2018 05:50,56.1,93,56.25,107,55.9,31,56.3,36
01/01/2018 05:55,56.15,96,56.3,112,55.85,31,56.25,37
01/01/2018 06:00,56.05,97,56.25,102,55.9,26,56.3,38
01/01/2018 06:05,56,107,56.15,120,55.85,31,56.25,41
01/01/2018 06:10,56.05,113,56.2,130,55.85,35,56.3,44
01/01/2018 06:15,56,117,56.2,125,55.75,33,56.2,45
01/01/2018 06:20,55.95,104,56.15,114,55.8,32,56.25,38
01/01/2018 06:25,56.1,119,56.25,102,55.75,36,56.2,35
01/01/2018 06:30,56.2,111,56.4,91,55.8,36,56.25,33
01/01/2018 06:35,56.15,107,56.35,108,55.85,38,56.3,39
01/01/2018 06:40,56.2,113,56.4,95,55.85,37,56.35,37
01/01/2018 06:45,56.15,113,56.35,97,56,39,56.4,37
01/01/2018 06:50,56.2,107,56.35,104,55.85,40,56.3,38
01/01/2018 06:55,56.2,106,56.35,101,56,39,56.4,38
01/01/2018 07:00,56.25,107,56.4,96,56.15,39,56.55,37
01/01/2018 07:05,56.1,110,56.3,103,56.15,44,56.55,37
01/01/2018 07:10,56.15,103,56.3,111,56.1,50,56.5,38
01/01/2018 07:15,56.25,109,56.4,106,56.1,47,56.5,40
01/01/2018 07:20,56.2,102,56.35,108,56.05,43,56.4,37
01/01/2018 07:25,56.3,102,56.45,100,56.05,43,56.45,33
01/01/2018 07:30,56.25,106,56.4,119,55.9,47,56.3,37
01/01/2018 07:35,56.25,111,56.4,106,55.9,37,56.3,40
01/01/2018 07:40,56.2,117,56.4,110,55.85,35,56.3,46
01/01/2018 07:45,56.15,101,56.3,108,55.9,33,56.35,40
01/01/2018 07:50,56.1,102,56.25,109,55.75,36,56.2,38
01/01/2018 07:55,56.15,99,56.35,111,55.85,33,56.3,42
01/01/2018 08:00,56.1,98,56.3,110,55.8,34,56.25,39
01/01/2018 08:05,56.1,100,56.25,97,55.9,33,56.35,38
01/01/2018 08:10,56.05,98,56.2,97,55.8,32,56.25,39
01/01/2018 08:15,56,85,56.2,96,55.85,29,56.35,34
01/01/2018 08:20,56,84,56.2,97,56,32,56.5,28
01/01/2018 08:25,55.9,91,56.1,117,55.9,36,56.4,33
01/01/2018 08:30,55.95,91,56.15,108,55.85,32,56.45,30
01/01/2018 08:35,55.95,88,56.2,95,55.75,30,56.35,26
01/01/2018 08:40,55.95,88,56.15,90,55.8,26,56.35,28
01/01/2018 08:45,55.95,93,56.15,95,55.75,29,56.3,30
01/01/2018 08:50,55.9,88,56.1,95,55.85,29,56.35,31
01/01/2018 08:55,55.85,94,56.05,98,55.75,31,56.3,30
01/01/2018 09:00,55.8,99,56.05,99,55.7,33,56.25,32
01/01/2018 09:05,55.75,99,55.95,100,55.6,35,56.15,32
01/01/2018 09:10,55.85,105,56.05,102,55.7,39,56.2,30
01/01/2018 09:15,55.8,102,56,103,55.6,35,56.15,33
01/01/2018 09:20,55.85,97,56.1,110,55.65,37,56.2,34
01/01/2018 09:25,55.85,105,56.1,112,55.7,37,56.2,36
01/01/2018 09:30,55.85,98,56.05,104,55.75,36,56.3,31
01/01/2018 09:35,55.8,97,56,97,55.6,35,56.2,29
01/01/2018 09:40,55.85,97,56.1,94,55.65,31,56.2,31
01/01/2018 09:45,55.8,90,56.05,100,55.7,33,56.2,31
01/01/2018 09:50,55.85,98,56.05,93,55.75,30,56.3,33
01/01/2018 09:55,55.95,101,56.15,82,55.75,29,56.25,31
01/01/2018 10:00,55.95,93,56.1,77,55.7,25,56.2,31
01/01/2018 10:05,55.9,90,56.1,78,55.8,25,56.25,29
01/01/2018 10:10,55.9,93,56.1,79,55.9,25,56.35,32
01/01/2018 10:15,55.85,97,56.05,88,55.8,28,56.3,33
01/01/2018 10:20,55.8,99,56,90,55.85,30,56.35,32
01/01/2018 10:25,55.85,111,56.05,104,55.95,31,56.4,36
01/01/2018 10:30,55.8,115,56,102,55.8,31,56.3,35
01/01/2018 10:35,55.75,102,55.95,105,55.9,31,56.45,33
01/01/2018 10:40,55.85,92,56.05,104,55.95,28,56.5,34
01/01/2018 10:45,56,88,56.2,98,55.9,29,56.5,32
01/01/2018 10:50,56,89,56.2,103,56,30,56.6,31
01/01/2018 10:55,56,91,56.2,102,56.1,32,56.65,30
01/01/2018 11:00,56,94,56.2,93,56.1,34,56.7,27
01/01/2018 11:05,55.95,98,56.15,99,56.05,38,56.6,28
01/01/2018 11:10,55.95,106,56.15,94,56,35,56.5,32
01/01/2018 11:15,56,105,56.2,86,56.05,36,56.55,31
01/01/2018 11:20,56,110,56.2,87,56.05,37,56.6,30
01/01/2018 11:25,56.1,117,56.25,90,56.2,38,56.65,36
01/01/2018 11:30,56.1,113,56.3,90,56.15,34,56.6,34
01/01/2018 11:35,56.1,118,56.3,97,56.05,38,56.55,39
01/01/2018 11:40,56.05,106,56.25,98,56.05,36,56.5,33
01/01/2018 11:45,56.1,110,56.25,97,56.05,36,56.5,32
01/01/2018 11:50,56.15,110,56.3,110,56,38,56.45,35
01/01/2018 11:55,56.2,102,56.35,108,56.1,32,56.55,38
01/01/2018 12:00,56.15,90,56.35,99,55.95,31,56.45,33
01/01/2018 12:05,56.2,80,56.4,100,56,29,56.55,33
01/01/2018 12:10,56.2,77,56.4,90,56,26,56.45,31
01/01/2018 12:15,56.3,83,56.45,89,56.1,28,56.55,29
01/01/2018 12:20,56.25,84,56.45,85,56.1,25,56.55,31
01/01/2018 12:25,56.25,87,56.4,80,56.15,27,56.6,30
01/01/2018 12:30,56.35,78,56.5,80,56.05,25,56.45,30
01/01/2018 12:35,56.35,80,56.5,80,56,25,56.4,28
01/01/2018 12:40,56.4,80,56.6,74,56.15,26,56.55,25
01/01/2018 12:45,56.45,86,56.6,78,56.15,28,56.6,26
01/01/2018 12:50,56.55,93,56.7,79,56.2,28,56.55,25
01/01/2018 12:55,56.45,92,56.6,89,56.25,27,56.65,31
01/01/2018 13:00,56.45,87,56.6,89,56.15,28,56.6,31
01/01/2018 13:05,56.4,82,56.6,89,56.1,26,56.6,33
01/01/2018 13:10,56.4,85,56.6,89,56.1,27,56.55,36
01/01/2018 13:15,56.35,78,56.55,87,56.1,25,56.55,35
01/01/2018 13:20,56.25,86,56.45,103,56.15,29,56.55,37
01/01/2018 13:25,56.25,91,56.4,100,56.1,33,56.5,37
01/01/2018 13:30,56.4,95,56.55,94,56.1,36,56.5,34
01/01/2018 13:35,56.35,111,56.5,97,56.2,36,56.6,38
01/01/2018 13:40,56.35,111,56.5,106,56.2,38,56.6,43
01/01/2018 13:45,56.35,104,56.55,94,56.05,37,56.45,38
01/01/2018 13:50,56.4,98,56.55,94,56.05,34,56.45,37
01/01/2018 13:55,56.4,86,56.5,108,56.15,32,56.5,35
01/01/2018 14:00,56.4,97,56.55,113,56.1,33,56.5,34
01/01/2018 14:05,56.35,97,56.5,111,55.95,30,56.35,33
01/01/2018 14:10,56.4,105,56.55,109,55.9,31,56.35,35
01/01/2018 14:15,56.4,108,56.55,115,56.05,32,56.5,38
01/01/2018 14:20,56.4,130,56.55,120,55.9,37,56.35,42
01/01/2018 14:25,56.35,132,56.55,114,55.9,37,56.35,39
01/01/2018 14:30,56.4,124,56.6,111,55.9,36,56.4,41
01/01/2018 14:35,56.4,131,56.6,117,55.9,37,56.35,45
01/01/2018 14:40,56.45,120,56.6,103,55.9,32,56.3,43
01/01/2018 14:45,56.5,116,56.65,104,55.95,35,56.35,42
01/01/2018 14:50,56.4,115,56.6,109,56,37,56.45,42
01/01/2018 14:55,56.35,134,56.55,115,56,37,56.45,49
01/01/2018 15:00,56.35,154,56.5,127,56.05,41,56.45,55
01/01/2018 15:05,56.35,158,56.5,128,56.05,42,56.45,53
01/01/2018 15:10,56.3,163,56.45,132,56.05,45,56.45,58
01/01/2018 15:15,56.2,165,56.35,143,55.95,50,56.3,56
01/01/2018 15:20,56.2,159,56.35,162,55.95,54,56.3,52
01/01/2018 15:25,56.15,146,56.35,160,55.9,54,56.3,54
01/01/2018 15:30,56.2,151,56.35,166,55.9,54,56.25,56
01/01/2018 15:35,56.15,158,56.3,146,55.95,55,56.25,48
01/01/2018 15:40,56.2,158,56.3,140,55.9,58,56.25,48
01/01/2018 15:45,56.1,137,56.2,153,55.85,59,56.15,44
01/01/2018 15:50,56.1,152,56.25,165,55.9,58,56.2,50
01/01/2018 15:55,56.05,161,56.2,152,55.95,56,56.3,49
01/01/2018 16:00,56.1,160,56.25,160,56,48,56.35,54
01/01/2018 16:05,56.15,141,56.35,155,56,44,56.4,50
01/01/2018 16:10,56.1,125,56.25,137,55.85,42,56.2,43
01/01/2018 16:15,56.1,107,56.25,119,55.85,36,56.15,38
01/01/2018 16:20,56.15,91,56.25,119,56,34,56.3,32
01/01/2018 16:25,56.05,105,56.2,121,56,37,56.35,34
01/01/2018 16:30,56,109,56.15,129,56,40,56.4,35
01/01/2018 16:35,56,118,56.15,122,55.8,41,56.2,35
01/01/2018 16:40,55.95,110,56.1,115,55.75,34,56.15,34
01/01/2018 16:45,55.95,108,56.1,123,55.65,35,56.05,34
01/01/2018 16:50,55.95,99,56.15,114,55.75,30,56.2,30
01/01/2018 16:55,55.85,91,56.05,127,55.65,29,56.1,33
01/01/2018 17:00,55.9,105,56.1,118,55.8,31,56.2,34
01/01/2018 17:05,56,108,56.2,132,55.65,38,56.05,36
01/01/2018 17:10,55.9,106,56.1,140,55.6,40,56,37
01/01/2018 17:15,55.95,113,56.15,133,55.6,38,56,41
01/01/2018 17:20,55.95,109,56.1,139,55.7,37,56.1,43
01/01/2018 17:25,56.1,89,56.3,125,55.85,33,56.25,37
01/01/2018 17:30,56.1,96,56.25,130,55.9,37,56.3,38
01/01/2018 17:35,56,94,56.15,118,55.9,38,56.25,35
01/01/2018 17:40,56,111,56.2,121,55.85,41,56.3,37
01/01/2018 17:45,56.05,120,56.25,126,55.85,45,56.3,38
01/01/2018 17:50,56.05,148,56.2,138,55.85,50,56.3,45
01/01/2018 17:55,56.05,144,56.25,122,55.8,46,56.25,42
01/01/2018 18:00,56,140,56.15,125,55.7,44,56.15,42
01/01/2018 18:05,56.05,155,56.25,127,55.85,48,56.25,42
01/01/2018 18:10,56.1,159,56.3,125,56,46,56.35,43
01/01/2018 18:15,56.15,156,56.35,135,55.95,45,56.4,46
01/01/2018 18:20,56.15,149,56.35,121,55.95,45,56.35,41
01/01/2018 18:25,56.2,155,56.35,118,55.85,44,56.3,44
01/01/2018 18:30,56.25,153,56.4,133,56.05,45,56.45,47
01/01/2018 18:35,56.35,144,56.5,132,56.1,42,56.55,46
01/01/2018 18:40,56.2,139,56.35,113,56.05,38,56.5,45
01/01/2018 18:45,56.2,144,56.35,119,56.05,38,56.45,51
01/01/2018 18:50,56.1,148,56.25,123,56.05,38,56.4,54
01/01/2018 18:55,56.05,141,56.2,134,55.85,37,56.25,54
01/01/2018 19:00,56.1,144,56.25,125,55.95,32,56.35,54
01/01/2018 19:05,56.1,136,56.25,122,55.95,33,56.3,50
01/01/2018 19:10,56.15,148,56.3,127,55.95,38,56.3,56
01/01/2018 19:15,56.15,150,56.3,125,56,36,56.35,56
01/01/2018 19:20,56.15,156,56.3,137,56.05,44,56.35,55
01/01/2018 19:25,56.15,154,56.3,130,56,45,56.3,51
01/01/2018 19:30,56.1,142,56.2,121,56.05,42,56.4,45
01/01/2018 19:35,56,135,56.1,115,56.15,40,56.5,45
01/01/2018 19:40,55.95,142,56.1,121,56,39,56.4,48
01/01/2018 19:45,56.05,152,56.2,108,56.05,41,56.45,45
01/01/2018 19:50,56,172,56.2,102,56.05,46,56.45,45
01/01/2018 19:55,56,155,56.15,103,56,43,56.4,42
01/01/2018 20:00,55.9,150,56.05,97,55.85,41,56.2,38
01/01/2018 20:05,55.95,151,56.1,102,55.75,45,56.15,39
01/01/2018 20:10,55.95,139,56.15,91,55.7,38,56.1,36
01/01/2018 20:15,55.95,136,56.1,94,55.8,36,56.15,38
01/01/2018 20:20,55.85,140,56,82,55.7,34,56.05,35
01/01/2018 20:25,55.8,140,55.95,80,55.45,34,55.9,34
01/01/2018 20:30,55.75,137,55.9,84,55.55,34,56,34
01/01/2018 20:35,55.7,145,55.85,96,55.65,37,56.05,38
01/01/2018 20:40,55.65,129,55.8,100,55.65,36,56.05,35
01/01/2018 20:45,55.55,109,55.7,113,55.45,34,55.9,38
01/01/2018 20:50,55.55,108,55.75,123,55.35,41,55.8,38
01/01/2018 20:55,55.6,107,55.8,122,55.35,40,55.9,38
01/01/2018 21:00,55.65,116,55.8,129,55.55,43,55.95,42
01/01/2018 21:05,55.55,115,55.75,119,55.45,39,55.85,38
01/01/2018 21:10,55.5,108,55.7,109,55.45,35,55.9,35
01/01/2018 21:15,55.55,99,55.75,103,55.45,31,55.9,38
01/01/2018 21:20,55.65,99,55.85,97,55.45,30,55.95,34
01/01/2018 21:25,55.7,104,55.85,109,55.4,35,55.9,38
01/01/2018 21:30,55.55,95,55.75,106,55.3,36,55.85,35
01/01/2018 21:35,55.6,104,55.8,116,55.45,39,56,34
01/01/2018 21:40,55.55,117,55.75,133,55.4,49,55.9,38
01/01/2018 21:45,55.5,111,55.7,130,55.45,43,55.95,36
01/01/2018 21:50,55.4,113,55.6,127,55.45,40,55.95,36
01/01/2018 21:55,55.45,113,55.65,126,55.45,40,55.95,33
01/01/2018 22:00,55.45,109,55.65,131,55.55,46,56.05,34
01/01/2018 22:05,55.5,106,55.65,124,55.6,41,56.05,32
01/01/2018 22:10,55.4,99,55.55,123,55.6,39,56.05,32
01/01/2018 22:15,55.3,107,55.5,130,55.6,39,56.05,34
01/01/2018 22:20,55.35,125,55.55,133,55.55,45,55.95,38
01/01/2018 22:25,55.45,123,55.6,123,55.45,43,55.95,39
01/01/2018 22:30,55.55,114,55.7,117,55.5,40,55.95,38
01/01/2018 22:35,55.45,111,55.6,123,55.4,39,55.85,35
01/01/2018 22:40,55.55,120,55.75,117,55.5,37,55.9,38
01/01/2018 22:45,55.65,118,55.85,110,55.4,41,55.85,34
01/01/2018 22:50,55.7,127,55.9,120,55.4,48,55.9,36
01/01/2018 22:55,55.75,125,55.95,114,55.5,47,56,34
01/01/2018 23:00,55.75,109,55.9,107,55.5,41,55.95,32
01/01/2018 23:05,55.75,104,55.95,94,55.35,34,55.85,31
01/01/2018 23:10,55.65,92,55.8,100,55.35,36,55.85,30
01/01/2018 23:15,55.55,104,55.75,111,55.3,42,55.75,35
01/01/2018 23:20,55.55,101,55.75,115,55.35,49,55.8,34
01/01/2018 23:25,55.6,96,55.8,113,55.35,45,55.8,31
01/01/2018 23:30,55.5,106,55.65,111,55.3,45,55.75,34
01/01/2018 23:35,55.55,101,55.75,123,55.25,43,55.7,37
01/01/2018 23:40,55.55,95,55.7,106,55.3,37,55.7,38
01/01/2018 23:45,55.55,91,55.75,106,55.45,35,55.85,36
01/01/2018 23:50,55.5,92,55.65,118,55.5,37,55.85,36
01/01/2018 23:55,55.5,102,55.65,135,55.45,45,55.8,34
02/01/2018 00:00,55.55,111,55.7,147,55.45,48,55.85,38
02/01/2018 00:05,55.55,125,55.75,149,55.45,48,55.85,40
02/01/2018 00:10,55.55,121,55.75,144,55.35,48,55.8,40
02/01/2018 00:15,55.65,120,55.8,122,55.3,42,55.75,37
02/01/2018 00:20,55.6,124,55.8,108,55.35,37,55.8,35
02/01/2018 00:25,55.6,115,55.75,118,55.35,40,55.8,36
02/01/2018 00:30,55.6,117,55.75,120,55.45,42,55.9,37
02/01/2018 00:35,55.6,114,55.8,115,55.5,43,56,34
02/01/2018 00:40,55.55,108,55.8,118,55.45,42,55.95,36
02/01/2018 00:45,55.5,101,55.7,114,55.35,36,55.9,38
02/01/2018 00:50,55.55,93,55.75,98,55.4,32,55.95,34
02/01/2018 00:55,55.45,77,55.65,99,55.4,28,55.9,32
02/01/2018 01:00,55.4,74,55.6,92,55.3,26,55.8,28
02/01/2018 01:05,55.3,77,55.5,86,55.2,25,55.7,27
02/01/2018 01:10,55.25,79,55.45,77,55.15,26,55.7,23
02/01/2018 01:15,55.25,87,55.45,73,55.05,25,55.6,24
02/01/2018 01:20,55.2,84,55.4,78,55.05,24,55.6,23
02/01/2018 01:25,55.25,88,55.45,87,55.05,28,55.6,24
02/01/2018 01:30,55.35,94,55.55,97,55.15,30,55.65,24
02/01/2018 01:35,55.45,86,55.65,96,55.2,28,55.7,23
02/01/2018 01:40,55.35,89,55.5,106,55.2,26,55.65,30
02/01/2018 01:45,55.35,90,55.55,105,55.3,28,55.7,32
02/01/2018 01:50,55.4,105,55.6,103,55.3,30,55.75,37
02/01/2018 01:55,55.45,130,55.6,112,55.45,37,55.9,42
02/01/2018 02:00,55.35,121,55.55,108,55.55,37,56,39
02/01/2018 02:05,55.35,109,55.5,109,55.55,35,56,39
02/01/2018 02:10,55.35,104,55.5,104,55.45,34,55.85,40
02/01/2018 02:15,55.3,113,55.45,120,55.45,41,55.85,42
02/01/2018 02:20,55.3,108,55.45,126,55.35,37,55.75,43
02/01/2018 02:25,55.3,111,55.5,109,55.35,34,55.75,39
02/01/2018 02:30,55.3,97,55.45,108,55.35,35,55.75,34
02/01/2018 02:35,55.3,105,55.5,120,55.45,40,55.9,38
02/01/2018 02:40,55.25,97,55.45,115,55.5,39,55.95,32
02/01/2018 02:45,55.3,88,55.45,115,55.4,34,55.85,32
02/01/2018 02:50,55.25,90,55.45,97,55.4,29,55.9,33
02/01/2018 02:55,55.3,106,55.45,121,55.45,36,55.9,39
02/01/2018 03:00,55.4,112,55.55,125,55.4,39,55.85,37
02/01/2018 03:05,55.5,101,55.65,119,55.45,36,55.9,37
02/01/2018 03:10,55.5,102,55.65,117,55.4,36,55.85,36
02/01/2018 03:15,55.5,99,55.65,108,55.35,34,55.85,36
02/01/2018 03:20,55.45,118,55.65,109,55.35,37,55.8,36
02/01/2018 03:25,55.5,108,55.65,105,55.25,34,55.75,32
02/01/2018 03:30,55.45,97,55.6,89,55.35,31,55.75,26
02/01/2018 03:35,55.45,104,55.6,90,55.25,32,55.65,28
02/01/2018 03:40,55.35,121,55.55,97,55.15,41,55.55,30
02/01/2018 03:45,55.45,126,55.6,106,55.2,42,55.6,36
02/01/2018 03:50,55.45,131,55.65,101,55.1,48,55.55,36
02/01/2018 03:55,55.45,111,55.6,95,55.1,43,55.55,34
02/01/2018 04:00,55.45,104,55.6,94,55.25,41,55.65,35
02/01/2018 04:05,55.4,108,55.55,100,55.45,43,55.85,37
02/01/2018 04:10,55.4,108,55.55,101,55.45,42,55.9,35
02/01/2018 04:15,55.4,101,55.55,110,55.5,41,55.9,36
02/01/2018 04:20,55.35,106,55.55,111,55.45,39,55.9,37
02/01/2018 04:25,55.45,91,55.6,104,55.4,35,55.85,33
02/01/2018 04:30,55.4,95,55.55,109,55.4,39,55.85,33
02/01/2018 04:35,55.2,93,55.4,104,55.4,38,55.9,28
02/01/2018 04:40,55.25,80,55.4,94,55.5,35,56,24
02/01/2018 04:45,55.4,76,55.6,88,55.45,29,55.95,25
02/01/2018 04:50,55.3,76,55.5,90,55.35,28,55.85,27
02/01/2018 04:55,55.2,84,55.4,87,55.3,29,55.8,26
02/01/2018 05:00,55.15,86,55.35,92,55.2,32,55.75,24
02/01/2018 05:05,55.1,84,55.35,104,55.25,36,55.85,25
02/01/2018 05:10,55.05,77,55.25,111,55.15,33,55.8,28
02/01/2018 05:15,55.05,75,55.25,108,55.15,32,55.75,28
02/01/2018 05:20,55.15,80,55.35,106,55.35,34,55.95,27
02/01/2018 05:25,55.2,91,55.4,108,55.45,34,56,29
02/01/2018 05:30,55.15,97,55.4,104,55.45,36,56,32
02/01/2018 05:35,55.15,91,55.35,104,55.25,37,55.9,31
02/01/2018 05:40,55.25,86,55.45,98,55.4,32,55.95,33
02/01/2018 05:45,55.25,91,55.45,97,55.4,35,55.9,29
02/01/2018 05:50,55.3,88,55.5,87,55.35,30,55.9,27
02/01/2018 05:55,55.35,92,55.55,99,55.45,33,55.95,26
02/01/2018 06:00,55.45,87,55.65,85,55.3,31,55.8,24
02/01/2018 06:05,55.5,88,55.7,71,55.35,27,55.85,23
02/01/2018 06:10,55.45,85,55.65,79,55.4,27,55.9,24
02/01/2018 06:15,55.35,88,55.55,82,55.25,31,55.75,24
02/01/2018 06:20,55.35,86,55.6,89,55.25,33,55.8,27
02/01/2018 06:25,55.35,93,55.55,100,55.2,39,55.7,28
02/01/2018 06:30,55.35,95,55.55,95,55.2,35,55.75,29
02/01/2018 06:35,55.4,85,55.6,94,55.35,30,55.9,26
02/01/2018 06:40,55.35,86,55.55,102,55.3,30,55.8,27
02/01/2018 06:45,55.35,88,55.5,110,55.3,33,55.8,29
02/01/2018 06:50,55.4,86,55.6,105,55.4,29,55.95,28
02/01/2018 06:55,55.35,88,55.55,117,55.3,31,55.8,30
02/01/2018 07:00,55.35,88,55.55,113,55.3,30,55.8,26
02/01/2018 07:05,55.45,92,55.65,122,55.35,34,55.85,28
02/01/2018 07:10,55.45,94,55.65,114,55.4,38,55.85,27
02/01/2018 07:15,55.6,86,55.8,108,55.5,29,56,27
02/01/2018 07:20,55.6,99,55.8,103,55.5,29,56.05,31
02/01/2018 07:25,55.6,104,55.8,117,55.5,33,56,33
02/01/2018 07:30,55.6,115,55.75,115,55.5,32,56,36
02/01/2018 07:35,55.6,100,55.75,117,55.45,27,55.95,39
02/01/2018 07:40,55.55,90,55.75,121,55.5,29,55.95,38
02/01/2018 07:45,55.6,87,55.75,119,55.65,26,56.05,34
02/01/2018 07:50,55.6,94,55.75,113,55.55,29,56.05,39
02/01/2018 07:55,55.7,108,55.85,111,55.55,31,56,38
02/01/2018 08:00,55.7,105,55.9,116,55.6,30,56.05,37
02/01/2018 08:05,55.7,119,55.85,106,55.55,31,56,35
02/01/2018 08:10,55.75,129,55.95,103,55.55,32,56.05,36
02/01/2018 08:15,55.7,139,55.9,119,55.45,38,56,38
02/01/2018 08:20,55.75,151,56,133,55.4,44,56,42
02/01/2018 08:25,55.65,157,55.9,116,55.4,42,56,39
02/01/2018 08:30,55.65,160,55.85,126,55.5,42,56.05,44
02/01/2018 08:35,55.6,140,55.8,129,55.3,43,55.95,43
02/01/2018 08:40,55.6,137,55.8,123,55.45,44,56,45
02/01/2018 08:45,55.55,127,55.75,109,55.35,37,55.9,42
02/01/2018 08:50,55.5,147,55.75,131,55.2,48,55.75,49
02/01/2018 08:55,55.45,146,55.7,140,55.2,53,55.8,48
02/01/2018 09:00,55.3,150,55.55,137,55.25,48,55.85,51
02/01/2018 09:05,55.2,159,55.4,144,55.25,49,55.85,53
02/01/2018 09:10,55.2,139,55.45,138,55.3,48,55.85,49
